match_id,datetime,team1,team2,winner,elo_t1_pre,elo_t2_pre,p_t1,result
10065917,2024-01-10T23:50:00Z,GODSENT,IKLA,IKLA,1489.826344658399,1370.1528711343315,0.66572126708443,0.0
10065919,2024-01-11T00:30:00Z,Team EndPoint,GRGECHI,Team EndPoint,1458.4909781985043,1514.0982069177016,0.42065114825063393,1.0
10065922,2024-01-11T00:45:00Z,HAVU Gaming,TSM,HAVU Gaming,1496.3576016556492,1487.1289640393313,0.513277954529434,1.0
10065933,2024-01-11T15:30:00Z,Alliance,Lazer Cats,Alliance,1476.1637739579078,1500.0,0.46575063147882073,1.0
10065964,2024-01-11T16:40:00Z,ILIN,RUSH B,ILIN,1500.0,1500.0,0.5,1.0
10065965,2024-01-11T17:00:00Z,Betera,Alliance,Betera,1495.9449763815105,1493.2597537505856,0.5038642690600935,1.0
10065929,2024-01-11T18:00:00Z,Gucci Gaming Academy,Team Space,Team Space,1500.0,1454.8791966926412,0.5645714483945584,0.0
10065931,2024-01-11T18:00:00Z,ILIN,Team EndPoint,ILIN,1516.0,1477.030141454484,0.5558481256664098,1.0
778715,2024-01-11T18:00:00Z,Sinners Esports,V1dar Gaming,Sinners Esports,1558.0245638012184,1500.0,0.5827362675898315,1.0
778766,2024-01-11T18:00:00Z,Heroic,HAVU Gaming,Heroic,1490.8562605859947,1511.9327071107073,0.4697057070078921,1.0
778713,2024-01-11T18:00:00Z,Permitta Esports,Pera Esports,Pera Esports,1472.5477536291128,1485.3928098984088,0.4815228958316509,0.0
778716,2024-01-11T18:00:00Z,IKLA,00Nation,IKLA,1391.4559516810332,1424.249848376718,0.45294544510350365,1.0
10065932,2024-01-11T18:00:00Z,Betera,Anonymo Esports,Anonymo Esports,1511.8213197715875,1518.7602982985227,0.49001533470354347,0.0
778717,2024-01-11T18:00:00Z,sYnck,PrizyvaNet,sYnck,1465.0864369732328,1500.0,0.4499237887564579,1.0
10065971,2024-01-11T19:30:00Z,Heroic,sYnck,Heroic,1507.8256779617423,1482.6888757330262,0.5361117797937066,1.0
10065972,2024-01-11T19:30:00Z,IKLA,Team Space,IKLA,1408.961697437721,1472.9454830412672,0.4089469640559208,1.0
10065973,2024-01-11T19:30:00Z,Anonymo Esports,Pera Esports,Pera Esports,1534.440789009036,1500.8015425650217,0.5482600581056409,0.0
10065974,2024-01-11T19:50:00Z,Sinners Esports,ILIN,Sinners Esports,1571.3770032383438,1530.212859978675,0.5589643182593635,1.0
10065986,2024-01-11T22:40:00Z,Sinners Esports,Pera Esports,Sinners Esports,1585.4901450540442,1518.3458644244022,0.5954431262494743,1.0
10065985,2024-01-11T23:00:00Z,Heroic,IKLA,Heroic,1522.6701010083436,1427.8753945879316,0.6331332482189339,1.0
10065987,2024-01-12T00:45:00Z,Heroic,Sinners Esports,Heroic,1534.4098370653378,1598.4359650140611,0.40888805061271294,1.0
10065988,2024-01-12T00:45:00Z,IKLA,Pera Esports,IKLA,1416.1356585309375,1505.4000444643852,0.37429210683777064,1.0
10065994,2024-01-12T06:00:00Z,regain,Cloud 10,Cloud 10,1500.0,1500.0,0.5,0.0
10065989,2024-01-12T06:10:00Z,WICKED,Los Grandes,Los Grandes,1483.263693206478,1484.0,0.49894037093221266,0.0
10065991,2024-01-12T06:10:00Z,The Nomads,Rocket,Rocket,1500.0,1500.0,0.5,0.0
10065992,2024-01-12T06:15:00Z,FLUFFY AIMERS,Bad News Bricks,FLUFFY AIMERS,1500.0,1500.0,0.5,1.0
10065990,2024-01-12T09:30:00Z,Los Grandes,Rocket,Rocket,1499.9660918698307,1516.0,0.4769417185414584,0.0
10065993,2024-01-12T10:10:00Z,FLUFFY AIMERS,Cloud 10,Cloud 10,1516.0,1516.0,0.5,0.0
10065995,2024-01-12T11:15:00Z,Rocket,Cloud 10,Rocket,1531.2621349933268,1532.0,0.498938128493322,1.0
10065996,2024-01-12T11:15:00Z,Los Grandes,FLUFFY AIMERS,Los Grandes,1484.703956876504,1500.0,0.47800143551470786,1.0
10066079,2024-01-12T21:15:00Z,Espionage,boomerdemons,Espionage,1487.4538593849647,1467.3667901111355,0.5288754505490174,1.0
10066077,2024-01-12T21:30:00Z,TSM,Dynamo Eclot,Dynamo Eclot,1471.5538585842733,1483.3639287361066,0.4830104859114484,0.0
10066078,2024-01-12T21:45:00Z,Team EndPoint,Team Secret,Team Secret,1462.817281475809,1483.2419704411764,0.47064032345483553,0.0
10066081,2024-01-12T22:15:00Z,The Witchers,9INE,The Witchers,1560.2253427562234,1561.729170285173,0.497835831733399,1.0
10066093,2024-01-12T22:30:00Z,Passion UA,HAVU Gaming,Passion UA,1500.0,1494.9632897349597,0.5072479010067621,1.0
10066094,2024-01-12T23:00:00Z,Passion UA,OG,OG,1515.7680671677836,1444.4087320159595,0.6012742589597306,0.0
10066092,2024-01-12T23:00:00Z,BEZFORMbI,B8 Esports,B8 Esports,1500.0,1434.4444298921806,0.5932381873737514,0.0
10066095,2024-01-12T23:15:00Z,CYBERSHOKE Esports,LOADING-,LOADING-,1483.1533374585129,1500.0,0.4757746864834144,0.0
780415,2024-01-13T05:00:00Z,Nouns Esports,Team Liquid,Team Liquid,1496.071232382441,1547.3622320924185,0.42671791203021664,0.0
780417,2024-01-13T05:00:00Z,Complexity,FLUFFY AIMERS,Complexity,1485.3870384717695,1483.2960459364706,0.5030091438198668,1.0
780414,2024-01-13T05:00:00Z,Badass Gaming,NRG Esports,NRG Esports,1500.0,1516.6377679075815,0.4760746130254226,0.0
780416,2024-01-13T05:00:00Z,M80,Rocket,M80,1481.2128870208937,1547.2961148815405,0.40602906573739567,1.0
780412,2024-01-13T06:00:00Z,Party Astronauts,my life be like,Party Astronauts,1481.42155241569,1514.5612260339533,0.4524522855850971,1.0
780410,2024-01-13T06:00:00Z,Wildcard Gaming,vagrants,Wildcard Gaming,1412.9088559889108,1485.4387739660467,0.3971113571505338,1.0
780413,2024-01-13T06:00:00Z,BOSS,Cloud 10,BOSS,1500.0,1515.9660201117863,0.47703921035117075,1.0
780411,2024-01-13T06:00:00Z,Carpe Diem,Los Grandes,Carpe Diem,1500.0,1501.4079109400334,0.49797386437619423,1.0
10066108,2024-01-13T08:10:00Z,Party Astronauts,Carpe Diem,Party Astronauts,1498.943079276967,1516.0648363399619,0.4753797382208112,1.0
10066107,2024-01-13T08:10:00Z,BOSS,Wildcard Gaming,Wildcard Gaming,1516.7347452687625,1432.2012925600936,0.6193083757491546,0.0
10066105,2024-01-13T08:10:00Z,Complexity,NRG Esports,Complexity,1501.2907458695338,1531.872155524395,0.4561031201933508,1.0
10066106,2024-01-13T08:10:00Z,M80,Team Liquid,M80,1500.2199569172972,1561.0172052773853,0.413387975636568,1.0
10066109,2024-01-13T09:10:00Z,Nouns Esports,vagrants,Nouns Esports,1482.4162591974741,1466.1463373948638,0.5233971994181158,1.0
10066111,2024-01-13T09:10:00Z,FLUFFY AIMERS,my life be like,my life be like,1467.3923385387063,1497.0396991726764,0.4574372756834768,0.0
10066112,2024-01-13T09:10:00Z,Rocket,Cloud 10,Rocket,1528.289044985137,1499.2312748430238,0.5417202629440871,1.0
10066110,2024-01-13T09:10:00Z,Badass Gaming,Los Grandes,Badass Gaming,1484.7656123831864,1485.3430746000715,0.49916896583250786,1.0
10066130,2024-01-13T13:00:00Z,Ninjas in Pyjamas,Lilmix,Ninjas in Pyjamas,1434.694194383185,1500.0,0.4071088001131336,1.0
781003,2024-01-13T16:30:00Z,00Nation,sYnck,sYnck,1406.7441026200302,1467.8444526864248,0.41296493007431634,0.0
10066132,2024-01-13T17:10:00Z,ALTERNATE aTTaX,Astralis,Astralis,1493.3510149904962,1439.6949803504747,0.5766091640401069,0.0
10066100,2024-01-13T18:00:00Z,Betera,FTW,Betera,1496.140829061074,1468.3098321931275,0.5399665766570023,1.0
10066102,2024-01-13T18:00:00Z,ESC Gaming,Anonymo Esports,Anonymo Esports,1516.0,1516.8964671496556,0.49870988292857044,0.0
781060,2024-01-13T18:00:00Z,Infinite Gaming,Permitta Esports,Permitta Esports,1500.0,1457.1390209625,0.5613708955367588,0.0
10066099,2024-01-13T18:00:00Z,ECSTATIC,UNiTY,ECSTATIC,1501.108047609916,1500.0,0.501594603286785,1.0
10066096,2024-01-13T18:00:00Z,Insilio,B8 Esports,Insilio,1500.736306793522,1453.4280518881405,0.5676643866911555,1.0
10066098,2024-01-13T18:00:00Z,LOADING-,sYnck,sYnck,1515.2247899674692,1481.059330448803,0.5490101744291829,0.0
10066097,2024-01-13T18:00:00Z,Nexus Gaming,OG,OG,1480.6010779155483,1463.649508302671,0.5243759303157286,0.0
781057,2024-01-13T18:00:00Z,500,Team Space,500,1500.0,1454.0317858910566,0.5657702515326684,1.0
10066116,2024-01-13T19:15:00Z,Betera,sYnck,sYnck,1510.86189860805,1498.6276560305369,0.5175992168924426,0.0
10066115,2024-01-13T19:15:00Z,Insilio,Permitta Esports,Permitta Esports,1514.571046419405,1475.1028896196763,0.5565561738989359,0.0
10066117,2024-01-13T19:25:00Z,OG,Anonymo Esports,OG,1480.4295380727742,1532.85518340337,0.4251208719410421,1.0
10066118,2024-01-13T19:45:00Z,500,ECSTATIC,ECSTATIC,1513.8953519509546,1517.057020304739,0.49545011907878667,0.0
10066119,2024-01-13T21:45:00Z,Permitta Esports,OG,OG,1492.9126871844421,1498.825670170661,0.49149135492754314,0.0
10066121,2024-01-14T00:15:00Z,ECSTATIC,sYnck,ECSTATIC,1532.9114241152602,1515.190830971095,0.525479892834901,1.0
10066126,2024-01-14T03:00:00Z,BOSS,my life be like,BOSS,1496.9168772447895,1511.6776919945476,0.4787702515419512,1.0
10066124,2024-01-14T03:00:00Z,Team Liquid,Badass Gaming,Team Liquid,1542.2456204977555,1500.792205476546,0.5593747839012168,1.0
10066125,2024-01-14T03:00:00Z,NRG Esports,Nouns Esports,Nouns Esports,1514.4674553705822,1497.6675488160945,0.5241581837595232,0.0
10066127,2024-01-14T03:00:00Z,Carpe Diem,Rocket,Rocket,1499.2769879630278,1542.9539965709262,0.43747277138236657,0.0
10066123,2024-01-14T04:00:00Z,Party Astronauts,Complexity,Complexity,1515.730927653901,1518.6954460233467,0.4957338186538779,0.0
10066122,2024-01-14T04:00:00Z,M80,Wildcard Gaming,Wildcard Gaming,1518.991541696927,1452.0191605840666,0.5952047345075383,0.0
10066128,2024-01-14T05:00:00Z,FLUFFY AIMERS,Los Grandes,Los Grandes,1452.7543457168351,1469.3164815067119,0.47618320830334104,0.0
10066129,2024-01-14T05:00:00Z,vagrants,Cloud 10,Cloud 10,1450.8950477762435,1484.5663232572347,0.45169427822444075,0.0
10066133,2024-01-14T13:00:00Z,Lilmix,ALTERNATE aTTaX,Lilmix,1481.0274816036203,1474.8995217412128,0.5088179287786149,1.0
10066131,2024-01-14T17:00:00Z,Ninjas in Pyjamas,Astralis,Astralis,1453.6667127795647,1458.146473599758,0.4935534631881591,0.0
10066149,2024-01-14T23:00:00Z,PARIVISION,Sangal Esports,PARIVISION,1430.987512295288,1447.5437251420258,0.4761917127704604,1.0
10066150,2024-01-14T23:10:00Z,HAVU Gaming,m1xx,m1xx,1479.1952225671762,1500.0,0.47009525341733455,0.0
10066157,2024-01-15T00:00:00Z,Badass Gaming,Cloud 10,Badass Gaming,1486.692198561385,1499.0205401604169,0.4822655327976799,1.0
10066155,2024-01-15T00:00:00Z,NRG Esports,Los Grandes,NRG Esports,1497.6943934902774,1484.5543441724187,0.5189010401448368,1.0
10066156,2024-01-15T00:00:00Z,Carpe Diem,my life be like,Carpe Diem,1485.277859278792,1494.99834004389,0.48601475250929677,1.0
10066449,2024-01-15T00:10:00Z,Patins da Ferrari,Sharks Esports,Sharks Esports,1500.0,1497.8925498938997,0.5030328273035017,0.0
10066450,2024-01-15T00:10:00Z,paiN Gaming,ODDIK,paiN Gaming,1538.1344934279828,1483.9353036261375,0.5773722935268824,1.0
10066448,2024-01-15T00:10:00Z,BESTIA,w7m esports,BESTIA,1529.7452232130156,1500.0,0.5427025359900796,1.0
10066451,2024-01-15T00:10:00Z,RED Canids,Legacy,RED Canids,1437.0620774201611,1455.6897153805041,0.4732183307340076,1.0
10066457,2024-01-15T01:10:00Z,paiN Gaming,RED Canids,paiN Gaming,1551.6585800351224,1453.919090836673,0.6370617146277658,1.0
10066456,2024-01-15T01:30:00Z,BESTIA,Sharks Esports,Sharks Esports,1544.378742061333,1513.9896003676117,0.5436223033570752,0.0
10066458,2024-01-15T02:35:00Z,Sharks Esports,paiN Gaming,Sharks Esports,1531.3855140750381,1563.272605167034,0.4542392003612057,1.0
10066154,2024-01-15T03:10:00Z,Party Astronauts,Team Liquid,Team Liquid,1499.867445456977,1556.3456274129164,0.4194298011203918,0.0
10066152,2024-01-15T03:10:00Z,M80,Nouns Esports,M80,1499.9449901926857,1514.4406106963993,0.4791512209799797,1.0
10066153,2024-01-15T03:10:00Z,BOSS,Rocket,BOSS,1513.596229195447,1556.953125255162,0.4379262981154161,1.0
10066158,2024-01-15T06:20:00Z,Party Astronauts,Badass Gaming,Badass Gaming,1486.4456918211245,1503.2597015118592,0.47582156761618133,0.0
10066159,2024-01-15T06:20:00Z,Rocket,NRG Esports,Rocket,1538.9667667948552,1513.0895602056426,0.5371715845493094,1.0
10066160,2024-01-15T06:45:00Z,Nouns Esports,Carpe Diem,Nouns Esports,1497.7734497677586,1501.7253871984944,0.4943129501285744,1.0
10066171,2024-01-15T20:35:00Z,Illuminar,Passion UA,Passion UA,1484.4602294030778,1496.527290881072,0.482641082023439,0.0
10066170,2024-01-15T21:00:00Z,Sprout,REAL MADRID,REAL MADRID,1455.7967061485328,1515.6217813118135,0.41474571860794335,0.0
10066175,2024-01-15T22:20:00Z,B8 Esports,fency&dogs,fency&dogs,1439.5933122622575,1500.0,0.4139332779570061,0.0
10066169,2024-01-15T22:30:00Z,Bleed Esports,ENTERPRISE esports,ENTERPRISE esports,1500.356246666013,1500.0,0.5005126799844479,0.0
10066174,2024-01-16T20:00:00Z,TSM,Dynamo Eclot,TSM,1456.0975230351069,1498.820264285273,0.43882505704779806,1.0
10066173,2024-01-16T20:00:00Z,00Nation,CYBERSHOKE Esports,00Nation,1393.529224857652,1467.9285474910437,0.3945378602094458,1.0
10066172,2024-01-16T20:00:00Z,ENTERPRISE esports,Nemiga Gaming,Nemiga Gaming,1516.0164057595023,1464.441919507335,0.5736812464500677,0.0
10066151,2024-01-16T21:00:00Z,PARIVISION,Peanut5,PARIVISION,1447.7493774866334,1500.0,0.42536711957416606,1.0
10066388,2024-01-16T21:30:00Z,TSM,PIXEL Team,PIXEL Team,1474.0551212095772,1500.0,0.46273156698333123,0.0
10066390,2024-01-16T21:30:00Z,Alliance,xGOD,Alliance,1477.3834103605086,1500.0,0.4674980068222267,1.0
10066389,2024-01-16T22:10:00Z,EYEBALLERS,PARIVISION,EYEBALLERS,1525.6462617772909,1466.13762966026,0.5848120545543166,1.0
10066391,2024-01-16T22:15:00Z,00Nation,Turow Zgorzelec Esport,00Nation,1412.9040133309497,1500.0,0.37721998904635606,1.0
10066403,2024-01-16T23:00:00Z,Alliance,Nexus Gaming,Nexus Gaming,1494.4234741421974,1463.821048145445,0.5439268914741315,0.0
10066393,2024-01-16T23:00:00Z,EYEBALLERS,Espionage,EYEBALLERS,1538.9322760315526,1502.5298449673962,0.5521964497346539,1.0
10066392,2024-01-16T23:15:00Z,Aurora Young Blood,For The Win eSports,Aurora Young Blood,1466.1491375058717,1500.0,0.4514382568256235,1.0
10066394,2024-01-16T23:30:00Z,Nexus Gaming,ESC Gaming,Nexus Gaming,1481.2267086726172,1500.0412837462857,0.4729500861977016,1.0
10066398,2024-01-16T23:30:00Z,Linx Legacy Madagaskar,The Witchers,The Witchers,1500.0,1576.2945961407547,0.3919347080693511,0.0
10066395,2024-01-16T23:50:00Z,Team EndPoint,00Nation,Team EndPoint,1447.7567911252543,1432.8329736814662,0.5214639006074374,1.0
10066396,2024-01-16T23:55:00Z,Rebels Gaming,Passion UA,Passion UA,1500.0,1511.9718055058222,0.48277800245511526,0.0
10066461,2024-01-17T00:10:00Z,Imperial Esports,Legacy,Legacy,1575.2769344639585,1438.8327019639923,0.6868505421587278,0.0
10066463,2024-01-17T00:10:00Z,RED Canids,adalYamigos,RED Canids,1442.3050657047613,1500.0,0.41772519077118836,1.0
10066462,2024-01-17T00:10:00Z,paiN Gaming,Case Esports,Case Esports,1545.8082595785927,1499.0116130711149,0.5669414633260501,0.0
10066459,2024-01-17T00:10:00Z,TIMACETA,w7m esports,w7m esports,1500.0,1485.3664811516826,0.5210468823562135,0.0
10066397,2024-01-17T00:15:00Z,samaloyod,Zero Tenacity,Zero Tenacity,1500.0,1473.122030985055,0.53860352693247,0.0
10066404,2024-01-17T00:15:00Z,JANO Esports,Anonymo Esports,JANO Esports,1484.0,1514.4590513054832,0.4562778561684338,1.0
10066399,2024-01-17T01:00:00Z,EYEBALLERS,The Witchers,EYEBALLERS,1553.2619896400438,1588.836506798974,0.4489823207238685,1.0
10066401,2024-01-17T01:00:00Z,Nexus Gaming,Team EndPoint,Nexus Gaming,1498.0923059142908,1463.0699463058163,0.5502312067592349,1.0
10066464,2024-01-17T01:10:00Z,Case Esports,RED Canids,RED Canids,1517.1537398975486,1460.9378596000834,0.5802024735780829,0.0
10066400,2024-01-17T01:45:00Z,Aurora Young Blood,JANO Esports,JANO Esports,1483.7031132874517,1501.39910860261,0.47455541448594846,0.0
10066460,2024-01-17T01:50:00Z,w7m esports,Legacy,Legacy,1502.0399813870815,1460.8119193130717,0.5590550235863632,0.0
10066446,2024-01-17T02:05:00Z,NRG Esports,regain,NRG Esports,1498.2790509112206,1484.0,0.5205376441704745,1.0
10066444,2024-01-17T02:05:00Z,Party Astronauts,Badass Gaming,Badass Gaming,1471.2194016574067,1518.485991675577,0.43239447674555337,0.0
10066443,2024-01-17T02:05:00Z,MIGHT,huge sweaty,huge sweaty,1500.0,1500.0,0.5,0.0
10066441,2024-01-17T02:05:00Z,Team Liquid,Wildcard Gaming,Team Liquid,1569.767381048769,1471.065712088308,0.6383413773692579,1.0
10066402,2024-01-17T02:10:00Z,Passion UA,Zero Tenacity,Zero Tenacity,1527.4207015843858,1490.357343846894,0.5531370462356873,0.0
10066465,2024-01-17T02:45:00Z,Legacy,RED Canids,RED Canids,1478.7016800678352,1479.504338754582,0.4988448833507368,0.0
10066445,2024-01-17T03:15:00Z,Badass Gaming,NRG Esports,Badass Gaming,1532.3226149314346,1513.6218462977654,0.5268866096333198,1.0
10066442,2024-01-17T04:00:00Z,Team Liquid,huge sweaty,Team Liquid,1581.3404569729528,1516.0,0.5929393451294892,1.0
10066447,2024-01-17T04:45:00Z,Team Liquid,Badass Gaming,Team Liquid,1594.3663979288092,1547.4622434231683,0.5670934002367105,1.0
10066745,2024-01-17T22:30:00Z,MIBR,Sharks Esports,MIBR,1587.6569307108064,1548.8498596634795,0.5556167662990326,1.0
10066746,2024-01-17T22:30:00Z,RED Canids,9z Team,9z Team,1495.4673750218055,1446.6794526206063,0.5697535848652928,0.0
10066427,2024-01-17T23:45:00Z,For The Win eSports,Natus Vincere Junior,For The Win eSports,1482.44602421842,1500.0,0.47475927196222345,1.0
10066432,2024-01-18T00:05:00Z,AMKAL Esports,PIXEL Team,AMKAL Esports,1500.0,1514.8074101434665,0.47870331665109944,1.0
10066428,2024-01-18T00:15:00Z,PARIVISION,Insilio,Insilio,1452.8516154059982,1496.7612488546392,0.4371432603683034,0.0
10066438,2024-01-18T00:20:00Z,Sprout,GUN5,Sprout,1442.5248431530786,1497.32309500728,0.42178645639023044,1.0
10066433,2024-01-18T00:45:00Z,Gucci Gaming Academy,Into The Breach,Into The Breach,1481.933713651374,1506.08282972098,0.4653024870709997,0.0
10066430,2024-01-18T00:45:00Z,sYnck,FreeESPI,FreeESPI,1500.0061875418119,1500.0,0.5000089045884605,0.0
10066435,2024-01-18T00:50:00Z,Guild Eagles,Capcarap,Guild Eagles,1566.6420043262792,1500.0,0.5947464390704867,1.0
10066436,2024-01-18T01:15:00Z,Ninjas in Pyjamas,500,500,1437.8730019575437,1498.0409481404333,0.41426671390834013,0.0
10066429,2024-01-18T01:30:00Z,For The Win eSports,Insilio,Insilio,1499.253727515629,1510.749833186425,0.4834618091826133,0.0
10066431,2024-01-18T01:55:00Z,FreeESPI,AMKAL Esports,AMKAL Esports,1516.0002849468308,1516.6814938671648,0.49901966281548654,0.0
10066434,2024-01-18T02:10:00Z,Into The Breach,Guild Eagles,Guild Eagles,1520.972509307252,1579.6101182760237,0.4164058976850596,0.0
10066437,2024-01-18T02:15:00Z,500,Sprout,Sprout,1511.2974829855002,1461.0276765485912,0.5718434259926611,0.0
10066749,2024-01-18T02:30:00Z,MIBR,9z Team,9z Team,1601.8771941892373,1464.9115673362958,0.6874957388260999,0.0
10066747,2024-01-18T02:30:00Z,Sharks Esports,RED Canids,Sharks Esports,1534.6295961850485,1477.235260306116,0.5818538667263434,1.0
10066439,2024-01-18T14:00:00Z,Insilio,AMKAL Esports,AMKAL Esports,1526.2206110802686,1532.6501230772603,0.4907482445390252,0.0
10066440,2024-01-18T14:00:00Z,Guild Eagles,Sprout,Guild Eagles,1592.9351070019457,1479.3266661803564,0.6579074054902629,1.0
10066408,2024-01-18T18:00:00Z,Natus Vincere,ECSTATIC,Natus Vincere,1481.4952841744876,1548.0960675445433,0.40531075384179277,1.0
10066407,2024-01-18T18:00:00Z,Virtus.pro,Sinners Esports,Virtus.pro,1671.411398868967,1579.5203826336679,0.6292421979963576,1.0
10066416,2024-01-18T18:00:00Z,Team Spirit,KOI,KOI,1652.066756116717,1549.1883159286356,0.6438734159600166,0.0
10066415,2024-01-18T18:00:00Z,MOUZ,EYEBALLERS,MOUZ,1538.928939287377,1570.89455537688,0.4541271426914702,1.0
10066409,2024-01-18T18:00:00Z,Cloud9,OG,Cloud9,1495.9709273545839,1514.5533935283422,0.4732831521032317,1.0
10066410,2024-01-18T18:00:00Z,BIG,Permitta Esports,BIG,1646.6132383500183,1477.1849638267608,0.7261761397221476,1.0
10066418,2024-01-18T18:00:00Z,AMKAL Esports,sYnck,AMKAL Esports,1548.3540669025092,1484.005902594981,0.5915599321368272,1.0
10066417,2024-01-18T18:00:00Z,Eternal Fire,Pera Esports,Eternal Fire,1512.543934904127,1485.377391883194,0.5390163162219431,1.0
790966,2024-01-18T19:05:00Z,FORZE,Heroic,Heroic,1576.0406585814183,1553.325419445731,0.5326433587133707,0.0
10066421,2024-01-18T19:05:00Z,Aurora Gaming,IKLA,IKLA,1510.435478833427,1436.1583111121288,0.6052941532450771,0.0
10066420,2024-01-18T19:10:00Z,Preasy Esport,Entropiq,Preasy Esport,1630.6799491987235,1482.4134025496837,0.7012989148883739,1.0
10066419,2024-01-18T19:10:00Z,Astralis,ex-ThunderFlash,Astralis,1473.9401844217791,1545.5214436341362,0.39841950892823036,1.0
790976,2024-01-18T19:15:00Z,Team 3DMAX,JANO Esports,Team 3DMAX,1534.3793464318233,1516.5848818661605,0.5255859251304832,1.0
10066414,2024-01-18T19:15:00Z,SAW,Fnatic,SAW,1519.3804193640524,1463.7532237856965,0.5793768624337381,1.0
10066411,2024-01-18T19:15:00Z,BetBoom Team,Zero Tenacity,BetBoom Team,1539.4197140013773,1508.0577293264362,0.545011337464537,1.0
10066413,2024-01-18T19:15:00Z,9Pandas,Nexus Gaming,9Pandas,1584.179502158847,1512.4849072979953,0.6017368518325604,1.0
10066532,2024-01-18T20:40:00Z,AMKAL Esports,KOI,AMKAL Esports,1561.4241490741308,1569.792265239356,0.4879596409236228,1.0
10066531,2024-01-18T20:40:00Z,Eternal Fire,IKLA,Eternal Fire,1527.2954127850246,1455.5277240159712,0.6018376830511659,1.0
10066530,2024-01-18T20:40:00Z,MOUZ,Heroic,MOUZ,1556.39687072125,1570.370006924559,0.47990187549064495,1.0
10066533,2024-01-18T20:40:00Z,Astralis,Preasy Esport,Astralis,1493.1907601360758,1640.2383839222955,0.30017300426462,1.0
10066538,2024-01-18T20:45:00Z,Virtus.pro,SAW,Virtus.pro,1683.2756485330835,1532.8403597661727,0.703907517395621,1.0
10066539,2024-01-18T20:45:00Z,Natus Vincere,9Pandas,Natus Vincere,1500.52534005155,1596.923922900205,0.36472487984469376,1.0
10066541,2024-01-18T20:45:00Z,BIG,BetBoom Team,BetBoom Team,1655.3756018789095,1553.9793512025121,0.641914593250449,0.0
10066540,2024-01-18T20:45:00Z,Cloud9,Team 3DMAX,Cloud9,1512.8258664872806,1549.5605968276477,0.44733059208351134,1.0
794081,2024-01-18T22:00:00Z,OG,JANO Esports,OG,1497.6984543956455,1501.403631470336,0.49466802369410817,1.0
10066543,2024-01-18T22:00:00Z,ECSTATIC,Nexus Gaming,ECSTATIC,1529.0660116674808,1499.7404865566373,0.5421028858448603,1.0
794080,2024-01-18T22:00:00Z,Sinners Esports,Fnatic,Fnatic,1567.6561329695512,1450.2932833835762,0.6627548099123942,0.0
794092,2024-01-18T22:00:00Z,FORZE,sYnck,sYnck,1558.9960711025903,1470.9358204233595,0.6240831297931824,0.0
794088,2024-01-18T22:00:00Z,Aurora Gaming,ex-ThunderFlash,ex-ThunderFlash,1491.0660659295845,1526.2708679198395,0.449508901177032,0.0
794089,2024-01-18T22:00:00Z,Team Spirit,Entropiq,Team Spirit,1631.4628068059965,1472.8549678261118,0.7136177737559245,1.0
794090,2024-01-18T22:00:00Z,EYEBALLERS,Pera Esports,Pera Esports,1553.426623943007,1470.6259140022962,0.6169539575975501,0.0
794083,2024-01-18T22:00:00Z,Permitta Esports,Zero Tenacity,Zero Tenacity,1468.4226002978696,1493.4980921253014,0.46397599384060323,0.0
10066748,2024-01-18T22:30:00Z,MIBR,Sharks Esports,MIBR,1579.877330546802,1548.0102724498056,0.5457322111749168,1.0
792767,2024-01-19T02:00:00Z,MIGHT,Wildcard Gaming,Wildcard Gaming,1484.0,1459.4926361641242,0.5352105532491421,0.0
792769,2024-01-19T02:00:00Z,Nouns Esports,Zomblers,Nouns Esports,1513.9554353636443,1500.0,0.5200726920599319,1.0
792768,2024-01-19T02:00:00Z,Carpe Diem,Rocket,Rocket,1485.5434016026088,1553.7772760892772,0.40304686701865583,0.0
792766,2024-01-19T02:00:00Z,NRG Esports,Badass Gaming,NRG Esports,1498.4822178060317,1533.609232230743,0.4496197074343878,1.0
10066750,2024-01-19T02:30:00Z,9z Team,MIBR,9z Team,1486.911430978731,1594.4138997892048,0.3500466965060797,1.0
10066563,2024-01-19T03:00:00Z,Wildcard Gaming,NRG Esports,Wildcard Gaming,1476.6193738680968,1516.0943871681313,0.4434340850718663,1.0
10066562,2024-01-19T03:20:00Z,Nouns Esports,Rocket,Nouns Esports,1529.3131092177264,1566.6747758338743,0.4464385402132203,1.0
10066564,2024-01-19T04:00:00Z,Nouns Esports,Wildcard Gaming,Wildcard Gaming,1547.0270759309033,1494.4294831457971,0.5751210126454357,0.0
10066565,2024-01-19T08:00:00Z,Rooster,Immunity Apartments,Rooster,1500.0,1500.0,0.5,1.0
781521,2024-01-19T08:00:00Z,Steel Helmet,Wings Up Gaming,Wings Up Gaming,1486.1632457797655,1424.0849744304626,0.5883990968301279,0.0
10066568,2024-01-19T08:00:00Z,RKON,Grayhound Gaming,Grayhound Gaming,1500.0,1468.7024671725246,0.5449193339479549,0.0
10066184,2024-01-19T08:00:00Z,Lynn Vision Gaming,秽土转生,Lynn Vision Gaming,1489.175915771021,1500.0,0.48442792831288434,1.0
781520,2024-01-19T09:00:00Z,New Happy,Rare Atom,New Happy,1484.29590450895,1484.0,0.5004258407165733,1.0
10066566,2024-01-19T09:00:00Z,Mindfreak,Vantage Esports,Mindfreak,1500.0,1500.0,0.5,1.0
